pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,-1.6799012585821964,0.49956478440468904,-0.01799268831791114,-0.16367848952561018,0.16367848952561018,-0.30803516537976305,-0.23915684800340797,0.23915684800340797,0.49270521560728975,-0.010556717855951785,0.010556717855951785,0.07854724236507461,3.5818333412877577,-3.5818333412877577,0.9637595779969437,0.15109727863483519,-0.15109727863483519,-0.3125900981164758,-0.17370277877789764,0.17370277877789764,-0.4312591865012955,-0.25699963694587663,0.25699963694587663,-0.201402105726616,-0.9282380432964239,-0.6209831443126971,-0.12177986152526703,0.12177986152526703,-0.41725742995320303,-0.10778415537298092,0.10778415537298092,-0.010077421201976525,-0.11758148767204446,0.11758148767204446,-0.5154539137785139,-0.22861284581883745,0.22861284581883745,0.011264028323014041,0.12998178119260217,-0.12998178119260217,-0.16367848952561018,-0.0489318006712719,-0.23915684800340797,-0.08101260341130409,-0.010556717855951785,-0.010564356624295442,3.5818333412877577,1.0691700686479435,0.15109727863483519,-0.0087405656025207,-0.17370277877789764,-0.15743283993836923,-0.25699963694587663,-0.3354738874900017,-0.12177986152526703,-0.09567370185029515,-0.10778415537298092,-0.008610264498807103,-0.11758148767204446,-0.12400620830843756,-0.22861284581883745,-0.2238137650318584,0.12998178119260217,0.036910679167341906,0.44954547720992594,-0.3125900981164758,-0.1184174712872968,-0.09986809062040472,-0.6203887139386972,0.07854724236507461,-0.9916545733957951,0.9637595779969439,1.1215312080543118,-1.000413494668885,-0.43756420208761093
-0.18051936726946716,1.2484952523327666,1.1447936870862117,-0.05480830047042243,-0.28487271346091253,0.28487271346091253,-0.18430701370231822,-0.29258400969130716,0.29258400969130716,1.7169634904954223,-0.014606018172386763,0.014606018172386763,-0.12667045280966807,-0.2659252782793409,0.2659252782793409,-0.5071396616391974,-0.006360086749662108,0.006360086749662108,-0.4183546387033124,-0.19527335776102142,0.19527335776102142,-0.9350866287039363,-0.33261119199770334,0.33261119199770334,-0.19529913480270775,-0.6042956140192757,-0.20997886611833755,-0.12177986152526703,0.12177986152526703,-0.538407081683636,-0.13292667487576576,0.13292667487576576,-0.33681638478707854,-0.13558816755813088,0.13558816755813088,0.7730276828999223,-0.22861284581883745,0.22861284581883745,-0.3447100464210136,-0.2920197681039632,0.2920197681039632,-0.28487271346091253,-0.09475860777216585,-0.29258400969130716,-0.08144672237148853,-0.014606018172386763,-0.014634437053075865,-0.2659252782793409,-0.3695379112864151,-0.006360086749662108,0.028896435191982556,-0.19527335776102142,-0.05982845320683306,-0.33261119199770334,-0.3107468657330378,-0.12177986152526703,-0.10583188357976336,-0.13292667487576576,-0.3920496096134257,-0.13558816755813088,-0.12027445424981952,-0.22861284581883745,-0.24655397454355538,-0.2920197681039632,0.06636960233072499,0.44954547720992594,-0.4183546387033124,-0.11941980260109167,-0.10059729133450233,-0.9489538994703224,-0.12667045280966804,-0.6411029553836627,-0.5071396616391975,2.31759307924942,-2.1868866211080293,-1.2589727651019915
-0.18051936726946716,0.7571696683648852,0.5076234279747289,-0.20224107041782796,-0.3263338953335159,0.3263338953335159,0.23988655191213548,-0.3120120684869069,0.3120120684869069,0.2972860645073217,-0.022862091595340302,0.022862091595340302,-0.1401607630346315,-0.2677831116140747,0.2677831116140747,-0.6763250966771716,-0.0006626162916704252,0.0006626162916704252,0.008760402294312514,-0.21589656701899324,0.21589656701899324,0.11548448999542876,-0.12788058461016177,0.12788058461016177,-0.18761223431539836,-0.3858573704241345,0.6676022723100791,-0.09101740749073133,0.09101740749073133,0.09437839958193463,-0.10393635641563981,0.10393635641563981,-0.015057990076837684,-0.12789781469011482,0.12789781469011482,0.1461987980293298,-0.22861284581883745,0.22861284581883745,-0.16995913700121826,-0.15135258500510812,0.15135258500510812,-0.3263338953335159,-0.1021538128345996,-0.3120120684869069,-0.07993114112351728,-0.022862091595340302,-0.022866893138053634,-0.2677831116140747,-0.3633161185357131,-0.0006626162916704252,0.07127256929724336,-0.21589656701899324,-0.2710804281485973,-0.12788058461016177,-0.29377745942198547,-0.09101740749073133,-0.1003025430314514,-0.10393635641563981,-0.252520186105367,-0.12789781469011482,-0.13383490811516574,-0.22861284581883745,-0.23597437287697645,-0.15135258500510812,-0.03958130872383703,0.44954547720992594,0.008760402294312531,-0.08052209621570358,-0.07919616803737803,0.3521307581366331,-0.1401607630346315,-0.5520895788169227,-0.6763250966771714,0.5235002724567578,-0.639239598427097,-0.3549067366270443
-0.18051936726946716,1.212286429527677,0.8448515174211307,0.059752451366431196,-0.28168339177840457,0.28168339177840457,0.1328123723697673,-0.2747749557953407,0.2747749557953407,-0.1862924138155436,-0.011861492402358608,0.011861492402358608,-0.12722205709273082,-0.2568218949391455,0.2568218949391455,-0.0348080843249793,-0.03225767974053336,0.03225767974053336,-0.13865856837777743,-0.22533612393990726,0.22533612393990726,-0.08484870037987075,-0.21861313424227555,0.21861313424227555,-0.17530549214644453,-0.16147522904409148,0.3794458739278369,0.12431977075101852,-0.12431977075101852,0.0457041308072089,-0.08152206775251884,0.08152206775251884,0.21786888853655506,-0.10651488232538717,0.10651488232538717,-0.06274416359419899,-0.22861284581883745,0.22861284581883745,-0.07934755433910202,-0.15135258500510812,0.15135258500510812,-0.28168339177840457,-0.0926243416398376,-0.2747749557953407,0.04534689905392183,-0.011861492402358608,-0.011857155457623789,-0.2568218949391455,-0.35243934210653644,-0.03225767974053336,-0.049604973268074865,-0.22533612393990726,-0.2772733702977186,-0.21861313424227555,-0.35634951756604183,0.12431977075101852,0.07775886427440198,-0.08152206775251884,-0.05511659709151088,-0.10651488232538717,-0.1276526776229827,-0.22861284581883745,-0.23225055037894993,-0.15135258500510812,-0.1625749422539924,0.44954547720992594,-0.13865856837777746,-0.10224121828390047,-0.0307933651168615,-0.09874967243877071,-0.1272220570927308,-0.34747937788770317,-0.03480808432497925,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-1.726433760577594,-1.3405583290136278,0.045576475441514046,-0.321549912809754,0.321549912809754,0.21108905842856535,-0.31525007828617346,0.31525007828617346,-1.992407971518135,-0.07347834555077751,0.07347834555077751,-0.1591165747208749,-0.28125240329089446,0.28125240329089446,-0.8487696729694134,-0.15849394291895585,0.15849394291895585,0.22201644822113856,0.011588870971232162,-0.011588870971232162,0.3331501558488841,0.36179460428339943,-0.36179460428339943,-0.14009825861228814,0.043651288871866256,0.9919696916244701,-0.12177986152526703,0.12177986152526703,0.0613777250453298,-0.10879291299436923,0.10879291299436923,-0.28087026865849557,-0.134087610900957,0.134087610900957,0.4376742294941555,-0.21332521386020853,0.21332521386020853,-0.2924808829489794,-0.15135258500510812,0.15135258500510812,-0.321549912809754,-0.09611221944860693,-0.31525007828617346,-0.07912514050842032,-0.07347834555077751,-0.07348081686791773,-0.28125240329089446,-0.39089491312822044,-0.15849394291895585,-0.12348879488175132,0.011588870971232162,-0.15586934555799445,0.36179460428339943,0.10016498447754717,-0.12177986152526703,-0.12960654309430178,-0.10879291299436923,-0.28192513268031144,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.2220164482211385,-0.028373032143609686,-0.09988879965006561,1.0876847097985332,-0.1591165747208749,-0.14212500274539988,-0.8487696729694134,-1.8686234699334585,1.7404575683996364,0.06096363647143145
-0.18051936726946716,0.9687345270765315,0.5748890752990751,-0.11109295164735783,-0.3279285561747699,0.3279285561747699,0.1191301688131418,-0.3168690831858068,0.3168690831858068,1.5414669599775146,-0.04949748923233481,0.04949748923233481,-0.1372645489855228,-0.2746570949525896,0.2746570949525896,0.10182116289811641,-0.11512997731132138,0.11512997731132138,0.38685006467307964,-0.035223711417264075,0.035223711417264075,0.3904342469540184,-0.17518961103301794,0.17518961103301794,-0.16408740086165238,-0.012877784421546419,0.8849909394289794,0.001269954612875749,-0.001269954612875749,0.3386200949093146,-0.08655821375626815,0.08655821375626815,0.08277948617729375,-0.1479677599798153,0.1479677599798153,0.0069034902803095785,-0.21332521386020853,0.21332521386020853,-0.12465334567016013,-0.15135258500510812,0.15135258500510812,-0.3279285561747699,-0.10137873672828723,-0.3168690831858068,-0.06832601994541128,-0.04949748923233481,-0.04951398826439824,-0.2746570949525896,-0.381459805415898,-0.11512997731132138,-0.1178016355258386,-0.035223711417264075,-0.19934333390147044,-0.17518961103301794,-0.30958021128344504,0.001269954612875749,-0.035900559893831355,-0.08655821375626815,-0.19974852409407062,-0.1479677599798153,-0.1590439448328002,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.38685006467307964,-0.05238956185595479,-0.09901423913704267,0.5972013717842825,-0.1372645489855228,-0.021808024469948763,0.1018211628981163,2.31759307924942,-2.1868866211080293,-1.2693049482845624
-0.18051936726946716,0.22751622831051344,1.0093147542232035,-0.4251392944572139,-0.30719796523846815,0.30719796523846815,-0.8891441459843145,-0.30067903418947367,0.30067903418947367,-1.3600318010639254,-0.03788949499188787,0.03788949499188787,-0.09050767393894434,-0.25217731160231105,0.25217731160231105,0.5162167624221712,-0.018608353354694664,0.018608353354694664,-0.4390562220249296,-0.21294531030779393,0.21294531030779393,-0.8506353394804654,-0.2163448354609054,0.2163448354609054,-0.18301114248535913,-0.4258914219723751,-1.1425566414142632,-0.12177986152526703,0.12177986152526703,-0.5801221728636476,-0.13381697989767288,0.13381697989767288,-0.057768073853048836,-0.15979402213416688,0.15979402213416688,-0.3133712460616245,-0.25483065443289243,0.25483065443289243,-0.06044209484224197,-0.13240752878535428,0.13240752878535428,-0.30719796523846815,-0.1024236148083526,-0.30067903418947367,-0.08239480701834588,-0.03788949499188787,-0.03787665979422401,-0.25217731160231105,-0.36746337260560197,-0.018608353354694664,-0.07246493504035777,-0.21294531030779393,-0.1147993577624081,-0.2163448354609054,0.038720883105718834,-0.12177986152526703,-0.0807598227391125,-0.13381697989767288,-0.396400247709539,-0.15979402213416688,-0.16287778457638388,-0.25483065443289243,-0.2544887406927892,-0.13240752878535428,-0.16311190510316587,0.44954547720992594,-0.4390562220249296,-0.12617974491453282,-0.10029250834061908,-1.042772707929215,-0.09050767393894434,-0.5432839328217889,0.5162167624221713,-0.6725615987383503,0.8290841853596109,-1.2434744903281354
-0.18051936726946716,0.8624608450109954,1.2162537033074758,-0.17303751188119176,-0.30719796523846815,0.30719796523846815,0.22898001037802276,-0.3055360488883736,0.3055360488883736,0.17563723471485304,-0.022119719870660554,0.022119719870660554,-0.14442368341946002,-0.27084853661638536,0.27084853661638536,-0.6181509250079628,-0.01930888324509772,0.01930888324509772,-0.33178884778539913,-0.22641522569777503,0.22641522569777503,-0.8419366455126306,-0.2792589736253143,0.2792589736253143,-0.1982980880391804,-0.730603441948439,0.7816884330134027,-0.12177986152526703,0.12177986152526703,-0.5835599702550833,-0.13577717936650704,0.13577717936650704,-1.2203556577933583,-0.1440287987547339,0.1440287987547339,0.9819706445234511,-0.09452698373089717,0.09452698373089717,-0.47415516450975087,-0.010685401906252879,0.010685401906252879,-0.30719796523846815,-0.10121765612195538,-0.3055360488883736,-0.07912951721861287,-0.022119719870660554,-0.022122646092167086,-0.27084853661638536,-0.3671127767571014,-0.01930888324509772,0.03487428964980512,-0.22641522569777503,-0.27610791295674414,-0.2792589736253143,-0.18669985016685833,-0.12177986152526703,-0.12597146364447184,-0.13577717936650704,-0.4468950886463363,-0.1440287987547339,-0.04862600290362103,-0.09452698373089717,-0.12373033101243973,-0.010685401906252879,1.0733291577336372,0.44954547720992594,-0.3317888477853992,-0.08755193547967015,-0.05129157966825926,-0.5563327459445833,-0.14442368341946002,-0.4104601282258705,-0.6181509250079628,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,1.0337940137554469,0.932112611290502,0.10258171689189717,-0.31676593028599204,0.31676593028599204,0.27046408951883877,-0.31039306358727353,0.31039306358727353,-0.18010672673365827,-0.061172971811389,0.061172971811389,-0.15390227283880045,-0.27781541162163703,0.27781541162163703,-0.028937296358362077,-0.12082744776931306,0.12082744776931306,-0.032951166926860224,-0.22707311745942382,0.22707311745942382,0.3116293102148613,-0.20591167830802687,0.20591167830802687,-0.11246844075064376,0.42102675387628513,0.6361703708918155,-0.09101740749073133,0.09101740749073133,0.3697910326736277,-0.07610763764074892,0.07610763764074892,0.05617096753077258,-0.17291451440533087,0.17291451440533087,-0.5851015676530256,-0.2621343113408225,0.2621343113408225,0.03715305194076153,-0.15135258500510812,0.15135258500510812,-0.31676593028599204,-0.10006335811478044,-0.31039306358727353,-0.08049666741548624,-0.061172971811389,-0.061177340619640766,-0.27781541162163703,-0.3804184027520852,-0.12082744776931306,-0.11797888650569877,-0.22707311745942382,-0.2793856227159592,-0.20591167830802687,-0.39674821572247265,-0.09101740749073133,-0.09962966030674758,-0.07610763764074892,-0.1449618617351411,-0.17291451440533087,-0.18169593795857283,-0.2621343113408225,-0.25743863416881724,-0.15135258500510812,-0.28581092777139916,0.44954547720992594,-0.03295116692686024,-0.10196211821860696,0.1701972789654436,0.1473911533819797,-0.15390227283880042,0.6210213986597729,-0.028937296358361963,0.5235002724567578,-0.32700982831153264,-0.3549067366270443
-0.18051936726946716,-1.5447962956324115,0.11925677561310127,0.7280278709618558,-0.27530474841338864,0.27530474841338864,-0.39044517423295516,-0.2861079900927739,0.2861079900927739,1.0992829400386943,-0.06657203889996896,0.06657203889996896,-0.13934884241884476,-0.2793945699561607,0.2793945699561607,-0.3603699624737625,-0.07006816550720539,0.07006816550720539,0.8867032256961195,0.06503038695639701,-0.06503038695639701,0.16228212525377042,-0.32453818454301614,0.32453818454301614,-0.19515960505893729,-0.5983517162343739,0.765267868529788,0.0935573167164828,-0.0935573167164828,-0.4401936437333793,-0.12465027711846605,0.12465027711846605,-0.8867257701485161,-0.14384122917258715,0.14384122917258715,0.7382038559626649,-0.1615699147748673,0.1615699147748673,-0.41590486136981913,-0.8546885004993836,0.8546885004993836,-0.27530474841338864,-0.10245393115008247,-0.2861079900927739,-0.0818749000326431,-0.06657203889996896,-0.06658241148648027,-0.2793945699561607,-0.39170994466122366,-0.07006816550720539,-0.05555305065605202,0.06503038695639701,-0.2025112579065267,-0.32453818454301614,-0.4963457429669234,0.0935573167164828,0.037563792719689314,-0.12465027711846605,-0.2767580512239573,-0.14384122917258715,-0.0843264453443479,-0.1615699147748673,-0.1819284855653245,-0.8546885004993836,-0.875137581970998,0.44954547720992594,0.8867032256961195,0.1802573920317911,-0.09891221460591991,1.3992353837961973,-0.13934884241884476,-0.3192359750313033,-0.3603699624737625,-0.07453066314079629,-0.10760512498708204,0.3141021244444167
-0.18051936726946716,0.9483349527343131,-0.9665426109962695,-0.3872886526392049,-0.25138483579457893,0.25138483579457893,-0.44082947398943717,-0.26991794109644085,0.26991794109644085,0.9147656140997876,-0.05741612096225209,0.05741612096225209,-0.1328173463426024,-0.2785585449555305,0.2785585449555305,-0.8700610995755457,-0.017755027665645445,0.017755027665645445,0.26217247009691674,0.27233405095506724,-0.27233405095506724,-0.032782842868697454,-0.1357657015900483,0.1357657015900483,-0.2007806829633194,-0.8777149121247586,0.5892982371979153,-0.12177986152526703,0.12177986152526703,-0.40517426258901285,-0.12184944629847498,0.12184944629847498,-0.6984193304962124,-0.1288356626008485,0.1288356626008485,0.6337323751509021,-0.19509138029685238,0.19509138029685238,-0.3641268141343242,-0.15135258500510812,0.15135258500510812,-0.25138483579457893,-0.10133613684920581,-0.26991794109644085,-0.08176533863599918,-0.05741612096225209,-0.05742667579933385,-0.2785585449555305,-0.39137480977099787,-0.017755027665645445,0.10479607402161603,0.27233405095506724,-0.03482374983663539,-0.1357657015900483,-0.27040129897810183,-0.12177986152526703,-0.12247116535814136,-0.12184944629847498,-0.2500416705738036,-0.1288356626008485,-0.08350271200442355,-0.19509138029685238,-0.2120323298144278,-0.15135258500510812,0.3636938580144514,0.44954547720992594,0.26217247009691674,0.007617184091985356,-0.10069072928414877,0.75385130501984,-0.1328173463426024,-0.8004465381539542,-0.8700610995755458,1.1215312080543118,-1.3598996624235615,-0.40915069833554113
-0.18051936726946716,-0.9720342960100994,-0.6862140472163643,0.4563391345893909,-0.2322489056995312,0.2322489056995312,0.12591847267254808,-0.2116337647096417,0.2116337647096417,-0.6009691806144435,-0.07257850103601418,0.07257850103601418,-0.07042465485546907,0.2717316887926104,-0.2717316887926104,-0.5054539983015823,-0.16376943799675428,0.16376943799675428,2.746634517859313,0.3198729827317165,-0.3198729827317165,0.4484980155395006,1.402137281915056,-1.402137281915056,-0.20393864650943241,-1.3949952049911643,0.5280274741993527,-0.06025495345619564,0.06025495345619564,-0.7659752779607877,-0.1375535862535655,0.1375535862535655,-1.8678296115253734,-0.134087610900957,0.134087610900957,0.45264847507717426,-0.21332521386020853,0.21332521386020853,-0.6280220458026999,-0.8164734468669177,0.8164734468669177,-0.2322489056995312,-0.10126667611455628,-0.2116337647096417,0.003491196041575014,-0.07257850103601418,-0.07258382490143232,0.2717316887926104,0.09471358448558509,-0.16376943799675428,-0.1431760837949193,0.3198729827317165,-0.21887211585911662,1.402137281915056,0.9081472601124495,-0.06025495345619564,-0.07322498901983492,-0.1375535862535655,-0.44359897513431523,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.8164734468669177,-0.5225000570980348,0.44954547720992594,2.746634517859313,2.1800945093757136,-0.09821732533106435,4.71675094176947,-0.07042465485546907,-0.9851281981079408,-0.5054539983015824,-1.2705925343359044,1.3910977715676267,2.300464341293658
